timestamp,%CPU
2021-06-29T15:54:50,100.17
2021-06-29T15:54:52,100.19
2021-06-29T15:54:55,100.58
2021-06-29T15:54:57,100.16
2021-06-29T15:54:59,98.15
2021-06-29T15:55:01,96.76
2021-06-29T15:55:03,92.60
2021-06-29T15:55:05,93.99
2021-06-29T15:55:07,94.22
2021-06-29T15:55:09,94.25
2021-06-29T15:55:11,95.38
2021-06-29T15:55:13,96.57
2021-06-29T15:55:15,97.01
2021-06-29T15:55:17,28.03
2021-06-29T15:55:19,0.00
2021-06-29T15:55:21,0.00
2021-06-29T15:55:23,0.00
2021-06-29T15:55:25,0.00
2021-06-29T15:55:27,0.00
2021-06-29T15:55:29,0.00
2021-06-29T15:55:31,0.00
2021-06-29T15:55:33,0.00
2021-06-29T15:55:35,0.00
2021-06-29T15:55:37,0.00
2021-06-29T15:55:39,0.00
2021-06-29T15:55:41,0.00
2021-06-29T15:55:43,0.00
2021-06-29T15:55:45,0.00
2021-06-29T15:55:47,0.00
2021-06-29T15:55:49,0.00
2021-06-29T15:55:51,0.00
2021-06-29T15:55:53,0.00
2021-06-29T15:55:55,0.00
2021-06-29T15:55:57,0.00
2021-06-29T15:55:59,0.00
2021-06-29T15:56:01,0.00
2021-06-29T15:56:03,0.00
2021-06-29T15:56:05,0.00
2021-06-29T15:56:07,0.00
2021-06-29T15:56:09,0.00
2021-06-29T15:56:11,0.00
2021-06-29T15:56:13,0.00
