timestamp,%CPU
2021-06-24T04:16:44,0.04
2021-06-24T04:16:46,0.04
2021-06-24T04:16:48,0.04
2021-06-24T04:16:50,0.05
2021-06-24T04:16:52,0.04
2021-06-24T04:16:54,0.04
2021-06-24T04:16:56,0.05
2021-06-24T04:16:58,0.04
2021-06-24T04:17:00,0.05
2021-06-24T04:17:02,0.05
2021-06-24T04:17:04,0.05
2021-06-24T04:17:06,0.04
2021-06-24T04:17:08,0.05
2021-06-24T04:17:10,0.06
2021-06-24T04:17:12,0.05
2021-06-24T04:17:14,0.05
2021-06-24T04:17:16,0.05
2021-06-24T04:17:18,0.05
2021-06-24T04:17:20,0.05
2021-06-24T04:17:22,0.05
2021-06-24T04:17:24,0.05
2021-06-24T04:17:26,0.05
2021-06-24T04:17:28,0.05
2021-06-24T04:17:30,0.05
2021-06-24T04:17:32,0.05
2021-06-24T04:17:34,0.05
2021-06-24T04:17:36,0.05
2021-06-24T04:17:38,0.05
2021-06-24T04:17:40,0.07
2021-06-24T04:17:42,0.05
2021-06-24T04:17:44,0.05
2021-06-24T04:17:46,0.05
2021-06-24T04:17:48,0.05
2021-06-24T04:17:50,0.06
2021-06-24T04:17:52,0.05
2021-06-24T04:17:54,0.05
2021-06-24T04:17:56,0.06
2021-06-24T04:17:58,0.05
2021-06-24T04:18:00,0.06
2021-06-24T04:18:02,0.06
2021-06-24T04:18:04,0.06
2021-06-24T04:18:06,0.05
2021-06-24T04:18:08,0.05
2021-06-24T04:18:10,0.06
2021-06-24T04:18:12,0.05
2021-06-24T04:18:14,0.06
2021-06-24T04:18:16,0.05
2021-06-24T04:18:18,0.05
2021-06-24T04:18:20,0.06
2021-06-24T04:18:22,0.05
2021-06-24T04:18:24,0.05
2021-06-24T04:18:26,0.06
2021-06-24T04:18:28,0.05
2021-06-24T04:18:30,0.06
2021-06-24T04:18:32,0.05
2021-06-24T04:18:34,0.05
2021-06-24T04:18:36,0.06
2021-06-24T04:18:38,0.05
2021-06-24T04:18:40,0.06
2021-06-24T04:18:42,0.05
2021-06-24T04:18:44,0.06
2021-06-24T04:18:46,0.05
2021-06-24T04:18:48,0.05
2021-06-24T04:18:50,0.06
2021-06-24T04:18:52,0.06
2021-06-24T04:18:54,0.06
2021-06-24T04:18:56,0.06
2021-06-24T04:18:58,0.05
2021-06-24T04:19:00,0.06
2021-06-24T04:19:02,0.05
2021-06-24T04:19:04,0.06
2021-06-24T04:19:06,0.06
2021-06-24T04:19:08,0.05
2021-06-24T04:19:10,0.07
2021-06-24T04:19:12,0.05
2021-06-24T04:19:14,0.06
