timestamp,%CPU
2021-06-29T04:10:51,0.00
2021-06-29T04:10:53,0.00
2021-06-29T04:10:55,0.00
2021-06-29T04:10:57,0.00
2021-06-29T04:10:59,0.00
2021-06-29T04:11:01,0.00
2021-06-29T04:11:03,0.00
2021-06-29T04:11:05,0.00
2021-06-29T04:11:07,0.00
2021-06-29T04:11:09,0.00
2021-06-29T04:11:11,0.00
